True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
4,rbd,4,rbd,0.0008467154210850695,0.00019455861917150067,0.0002375188062762371,0.00011558088065750505,0.9986056262728097
4,rbd,4,rbd,0.11713438302783487,0.0021365931936995616,0.1084192856475216,0.05457370483176201,0.7177360332991821
1,ins,1,ins,1.2454553850421755e-06,0.998759567848695,0.0011591470820180047,3.364965249859981e-05,4.6389961403271886e-05
3,plm,3,plm,0.00028368540661252164,0.00017035174689904748,0.0038662852761862086,0.9918478071227177,0.003831870447584506
0,narco,0,narco,0.9981288022355539,0.001048832748053416,0.0003800133091915982,0.00021940798981699935,0.000222943717384192
1,ins,1,ins,5.218155077529991e-07,0.9994051980503258,0.00025942444875794103,3.0110209932789354e-06,0.0003318446644153147
4,rbd,4,rbd,0.17393674841476517,0.4031550942229278,0.005525137424879192,0.0016333334918393657,0.4157496864455889
2,nfle,2,nfle,0.0004398335346640585,0.0017674188740487427,0.9918950926077316,0.0006599091831180098,0.0052377458004377545
0,narco,0,narco,0.46953666779931946,0.20714214953719004,0.02441856067711604,0.00029649097889213245,0.29860613100748246
4,rbd,4,rbd,0.0016390244282412393,0.023438792615342,0.006294111153315754,0.004701275777991604,0.9639267960251097
1,ins,1,ins,0.0005203277381799877,0.9894753242836483,0.004826099509928793,8.082421649449313e-05,0.005097424251748447
2,nfle,2,nfle,0.0005091551006654647,0.001378171218733787,0.9752661904545846,0.0018820533967889345,0.020964429829227173
2,nfle,2,nfle,0.00014571079638449553,0.0038925891420642784,0.9937729729150818,0.0007248308553614591,0.0014638962911080505
0,narco,0,narco,0.8047992950749994,0.007115256373016517,0.1736526599418035,0.00028281781001215846,0.014149970800168526
3,plm,3,plm,0.0011666926630777457,0.006714328881046164,0.00273648852638453,0.9846010368558538,0.004781453073637698
4,rbd,4,rbd,1.7371023187616736e-06,1.4361514130916157e-06,1.7155224972580786e-06,7.40884587546534e-07,0.9999943703391833
0,narco,0,narco,0.9749487474569282,0.008520861024650416,0.007840260749262185,0.004478079571075103,0.004212051198083822
4,rbd,4,rbd,0.006134397545087604,0.010929909656695241,0.0066006519514847425,0.00018424642922557628,0.9761507944175066
3,plm,3,plm,2.2533562318787315e-06,1.25304931077959e-06,2.409979443706828e-06,0.9984975261381063,0.0014965574769074132
1,ins,1,ins,2.485387502272879e-08,0.9999400026021545,4.227304533522412e-05,5.23176520132549e-07,1.7176322115224654e-05
2,nfle,2,nfle,0.00030836404066570305,0.002151566877551179,0.9963048101865407,0.00042268098731673936,0.0008125779079256374
4,rbd,4,rbd,0.100447473693471,0.016101932181354146,0.0048700254780226285,0.005062723522358407,0.8735178451247938
2,nfle,2,nfle,0.0010474289321014886,0.017569100230231196,0.9729249097061271,0.0013136488029518196,0.0071449123285882606
1,ins,1,ins,0.01832739866080776,0.9036516915931289,0.04978259875222943,0.0014168004677219698,0.026821510526111782
2,nfle,2,nfle,0.0029722077481018393,0.0061874491651506824,0.9829896450093014,0.003126178065296592,0.004724520012149455
4,rbd,4,rbd,0.07295240154815456,0.004292469392395617,0.0011397886680960792,0.0008986485753653316,0.9207166918159885
4,rbd,4,rbd,0.004267470424575905,0.006580463564838798,0.026112550193983237,0.00016531702891429246,0.9628741987876879
0,narco,0,narco,0.9944061830382321,0.0005066347493322999,0.00019484405519670428,9.780214652318056e-05,0.0047945360107156665
3,plm,3,plm,0.0035365792361647832,0.010703579526473748,0.032813021517648325,0.6804900464617345,0.2724567732579785
4,rbd,3,plm,0.012211066809852705,0.00032841922312264627,0.0017797302886159397,0.9828983068816568,0.0027824767967519234
3,plm,3,plm,0.009035430501225584,0.0012773687176957944,0.004572342276719933,0.9209499882796786,0.06416487022468007
2,nfle,2,nfle,0.0015924757816328948,0.00048414135998632027,0.99743151110188,0.00026979615520794013,0.00022207560129293348
2,nfle,2,nfle,0.0002605849264207942,0.00373756865790558,0.993140644738921,0.001996371148474089,0.0008648305282786675
1,ins,1,ins,1.2943440208824393e-08,0.999979979567263,6.959952919768721e-06,3.3240434540372785e-07,1.2715132031495701e-05
1,ins,1,ins,0.0009814309522654433,0.9180591143609468,0.018978610356847288,0.00012076897989821446,0.06186007535004234
1,ins,1,ins,0.0651454538476537,0.9262640063403401,0.0004063505904241884,0.004665478615164305,0.0035187106064176856
3,plm,3,plm,4.653018535138278e-07,3.245921661958976e-07,3.773371740019312e-07,0.9994553863037258,0.0005434464650805139
0,narco,4,rbd,0.06570155806138536,0.06299303734757375,0.04552531891307158,0.0017353143085412962,0.8240447713694281
1,ins,1,ins,1.999020301816992e-07,0.9997272401618591,3.4824097810889064e-06,2.102281869288498e-06,0.00026697524446007206
4,rbd,4,rbd,0.12876248046803299,0.07158422511035388,0.10560439201912057,0.08848749002282685,0.6055614123796658
4,rbd,4,rbd,0.02420954577648356,0.00654289198665431,0.0016804151539040358,0.0002417277554302147,0.9673254193275282
2,nfle,2,nfle,0.0010509351887608128,0.00879419022166453,0.9863449392931969,0.0011363838056427252,0.0026735514907350426
0,narco,0,narco,0.9796301833811502,0.012859292018739784,0.004910473367387437,0.0002165904391350366,0.0023834607935873274
0,narco,0,narco,0.969063322773965,0.006337832319295385,0.018150534833660283,0.0005370469554578002,0.005911263117621895
3,plm,3,plm,0.009016554814751863,0.0001444442656542812,0.0002991337675783195,0.9898915679394616,0.0006482992125536359
1,ins,1,ins,0.0027576159025991765,0.5573209934094581,0.43807636214128987,9.820674658727598e-05,0.0017468218000661782
2,nfle,2,nfle,0.003917863349946269,0.008800579070275965,0.9445044908952157,0.02648109238966382,0.016295974294897993
4,rbd,4,rbd,0.006659024017438406,0.00505184217867785,0.002909845648502543,0.0018757362185124163,0.9835035519368692
